phone_num,cif_user_id,channel_name,login_time,device_type,device_no,remote_ip,app_channel,bundle_id,app_version,os_name,os_version,td_device_id,province,city,last_active_channel
a0f3e01d1e25354511b9415fa04f86ad,20210311023169718755,APPWECHAT,2025-09-10 02:50:19.000,WEB,,220.196.194.74,APPWECHAT,,3.1.39,ios,18.6.2,,上海,上海,APPWECHAT
f36ca96424eacd599d7f01de972ec78d,20231018023187978853,ANDROID,2025-08-17 01:46:45.000,Redmi,00313000000250504170719unknown00000000000000000000000000asLyiIE=,36.59.31.174,xiaomi01,com.xhqb.app,6.28.0,android,13,,安徽,合肥,zijieapi01
0b76d3f7820c60b0c182876c669847b5,20211203023174451572,ANDROID,2025-06-30 12:19:17.000,vivo,00311000000230410091708unknown00000000000000000000000000OWi0dro=,106.92.146.191,VIVO01,com.xhqb.app,6.27.1,android,14,,重庆,重庆,VIVO01
d91f514ae0bfd89f63059f20ee94bb70,20240817023192542038,ANDROID,2025-06-30 12:51:21.000,samsung,00313000000240817095925unknown00000000000000000000000000B5mzFJk=,39.144.156.52,yingyb01,com.xhqb.app,6.17.0,android,15,6b280be3-98bd-4670-98f2d-4985dbe2152,江苏,苏州,yingyb01
489168ac7949b5075ff6d7a2b457aac4,20181221023147493450,ANDROID,2025-06-30 13:24:46.000,OPPO,00315000000250530214810unknown00000000000000000000000000ps82i3U=,39.144.252.236,oppo01,com.xhqb.app,6.27.1,android,15,,北京,北京,oppo01
ea861dcd688b4d2171dd81f2cb0c56eb,20171220000018120437,ANDROID,2025-08-17 05:13:18.000,realme,00312000000250602051242unknown00000000000000000000000000rzndWqo=,111.29.115.100,oppo01,com.xhqb.app,6.28.0,android,12,,海南,琼海,oppo01
b547758c6507cd2e90d2805c3f78ec57,20240418023190252959,APPWECHAT,2025-08-17 04:13:39.000,WEB,,106.84.228.102,APPWECHAT,,3.1.33,ios,18.6,,重庆,重庆,APPWECHAT
27d64f06e3f8d53cf9aec0e4c20aaee7,20240828023192804330,APPWECHAT,2025-07-14 11:00:36.000,WEB,,223.160.112.58,APPWECHAT,,3.1.27,ios,18.5,,北京,北京,APPWECHAT
837f10c551729ce39c5dc792578dc744,20241004023193583175,APPWECHAT,2025-07-14 11:18:07.000,WEB,,39.144.85.126,APPWECHAT,,3.1.27,ios,17.7.1,,河北,唐山,APPWECHAT
b839d3f6dba41689ca7affc2e0b4eb47,20240816023192530775,APPWECHAT,2025-07-14 11:29:12.000,WEB,,39.144.191.136,APPWECHAT,,3.1.27,android,10,,湖南,衡阳,APPWECHAT
044834000db649b2734cec71bcc1fdd9,20170107000005871886,ANDROID,2025-07-14 11:30:54.000,vivo,00313000000240617091013unknown000000000000000000000000000BB24kk=,111.15.221.253,VIVO01,com.xhqb.app,6.27.1,android,13,B1fd37E1-25p9-E07w-492S-9k14JK3S73Op,山东,烟台,VIVO01
c8e6352977c0911f41c2f5fde0a7f5f4,20160424000000269466,APPWECHAT,2025-06-30 14:29:46.000,WEB,,112.224.155.158,APPWECHAT,,3.1.26,ios,18.3.2,,山东,,qxzy_ss_01
9563c4e7ab3877d1641f2c6d1f10050c,20240924023193376972,APPWECHAT,2025-06-30 14:44:03.000,WEB,,61.159.106.212,sj-suniuyx-xcx-19,,3.1.26,android,12,,甘肃,白银,sj-suniuyx-xcx-19
7beeaa4c5ae4c4cbef7cf5bcde12dbd0,20230727023186248814,APPWECHAT,2025-06-30 13:55:31.000,WEB,,112.97.168.150,APPWECHAT,,3.1.26,android,12,,广东,东莞,huankuandx_dh01
7beeaa4c5ae4c4cbef7cf5bcde12dbd0,20230727023186248814,ANDROID,2025-06-30 13:55:58.000,OPPO,00312000000250513225410unknown00000000000000000000000000cXRbvDA=,112.97.168.51,yingyb01,com.xhqb.app,6.26.0,android,12,,广东,东莞,huankuandx_dh01
b2bbf55cb87f5a73c29da70e1fe8ce64,20240826023192756248,ANDROID,2025-06-30 13:48:50.000,OPPO,00312000000250630134800unknown000000000000000000000000002WYlKS4=,36.159.250.9,oppo01,com.xhqb.app,6.27.1,android,12,h1NP76o9-24E5-j992-481y-9118KG7eM5tA,安徽,亳州,clkh37_xhwechat
1fcb931c90b8c481fe3f03e18bc63bd0,20160928000002554916,APPWECHAT,2025-06-30 14:07:20.000,WEB,,39.144.248.246,APPWECHAT,,3.1.26,ios,14.3,,福建,莆田,APPWECHAT
650a6f3d87acdf9ea1908d2994e695be,20240908023193039724,ANDROID,2025-07-14 12:36:53.000,OPPO,00314000000241026144950unknown0000000000000000000000000020NugRU=,220.196.193.187,oppo01,com.xhqb.app,6.27.1,android,15,I1k3h6s9-M0g2-0047-353B-2Xs88H7bl1ZV,上海,上海,oppo01
375b5b7386bf4cf439e1c465877a6c98,20170103000005728915,ANDROID,2025-05-03 02:46:13.000,HUAWEI,00312000000230809152654unknown00000000000000000000000000BO/ODCY=,49.90.34.162,huawei01,com.xhqb.app,6.25.2,android,12,,江苏,南京,huawei01
83764e5165616fdf3b3af41970ae8f0a,20250419023197590362,APPWECHAT,2025-09-10 09:29:59.000,WEB,,111.55.79.207,APPWECHAT,,3.1.39,android,10,,重庆,重庆,APPWECHAT
83764e5165616fdf3b3af41970ae8f0a,20250419023197590362,APPWECHAT,2025-06-30 15:10:54.000,WEB,,183.208.28.209,xkyyx-02,,3.1.26,android,12,,江苏,南京,xkyyx-02
f58947d56dbc11745d8d5181b2dd8731,20240206023189377990,APPWECHAT,2025-07-14 14:04:50.000,WEB,,220.197.4.239,syjsk,,3.1.27,ios,18.5,,贵州,贵阳,syjsk
7ab738d68d1ca44345d82073b4763543,20180717023144215512,WAP,2025-07-14 14:03:41.000,,20250714000002247840,,zijieapi01,,,WAP,,,,,
dcd0e6b9988a2506b78cd2ec44f1cd09,20200411023162774110,APPWECHAT,2025-05-03 07:14:20.000,WEB,,163.125.250.69,APPWECHAT,,3.1.12,ios,18.4.1,,广东,深圳,h5-xhcd
b7fedfbc2c490673de534832d7e8363a,20170517000009967868,APPWECHAT,2025-06-30 16:58:00.000,WEB,,120.239.177.186,APPWECHAT,,3.1.26,ios,18.5,,广东,中山,APPWECHAT
83764e5165616fdf3b3af41970ae8f0a,20250419023197590362,APPWECHAT,2025-06-30 16:35:56.000,WEB,,183.208.28.209,xkyyx-02,,3.1.26,android,12,,江苏,南京,xkyyx-02
7a7236a58ee6dbceb6a41b20e090cedf,20220103023175227366,APPWECHAT,2025-06-30 17:20:23.000,WEB,,223.104.75.203,APPWECHAT,,3.1.26,ios,18.5,,广东,河源,APPWECHAT
b839d3f6dba41689ca7affc2e0b4eb47,20240816023192530775,APPWECHAT,2025-08-17 10:05:57.000,WEB,,111.55.100.2,APPWECHAT,,3.1.33,android,10,,重庆,重庆,APPWECHAT
e110e83542ac0298d58a4f4783371a33,20171029000015921819,ANDROID,2025-07-14 15:07:32.000,HUAWEI,00312000000250714150709unknown00000000000000000000000000Lg5Tawc=,124.238.172.231,huawei01,com.xhqb.app,6.27.2,android,12,n1gnT790-n5v2-510g-883J-8Dp6xSf1b0jB,河北,廊坊,huawei_zf002
672622602d355d0995d0673006669444,20250515023198217669,APPWECHAT,2025-07-14 15:08:37.000,WEB,,221.192.178.45,shengy11258,,3.1.27,android,15,,河北,,shengy11258
f58947d56dbc11745d8d5181b2dd8731,20240206023189377990,APPWECHAT,2025-07-14 15:10:14.000,WEB,,220.197.4.239,syjsk,,3.1.27,ios,18.5,,贵州,贵阳,syjsk
a3fe84d13a23fcf6feda8d41fef18ba6,20170421000009025966,ANDROID,2025-05-03 08:51:29.000,vivo,00314000000250225133355unknown00000000000000000000000000PxVUqgQ=,223.198.122.239,VIVO01,com.xhqb.app,6.25.2,android,14,,海南,海口,VIVO01
b547758c6507cd2e90d2805c3f78ec57,20240418023190252959,APPWECHAT,2025-06-30 18:41:43.000,WEB,,171.218.210.91,APPWECHAT,,3.1.26,ios,18.6,,四川,成都,APPWECHAT
59d969dec20fd6c74b03b1d2d54730e9,20250306023196583992,ANDROID,2025-07-14 16:37:32.000,HONOR,00314000000250406192623unknown00000000000000000000000000OVMkEWE=,120.225.237.0,yingyb01,com.xhqb.app,6.24.0,android,14,,山东,济南,yingyb01
45bd43ff6dfb850b8bd10fe31eec3862,20240206023189385968,ANDROID,2025-09-10 11:05:30.000,Redmi,00313000000240731224531unknown00000000000000000000000000NswINZs=,220.197.230.41,xiaomi01,com.xhqb.app,6.26.0,android,13,h11XD6I8-k5Q7-t01W-716A-38D1BH6bL7jc,云南,昆明,xiaomi01
b547758c6507cd2e90d2805c3f78ec57,20240418023190252959,APPWECHAT,2025-08-10 02:26:05.000,WEB,,117.174.68.104,APPWECHAT,,3.1.33,ios,19.0,,四川,成都,APPWECHAT
0dde00119732ff20e5ed144f9a17f5de,20240116023189151624,ANDROID,2025-06-30 17:39:36.000,HONOR,00313000000240116160438unknown00000000000000000000000000x32HhPc=,36.63.112.216,honor01,com.xhqb.app,6.14.0,android,15,n19bk6L9-a3k3-880Q-4775-8Ca5BHoV59SQ,安徽,安庆,honor01
53cb9f9331538d8eaf10f51b1397b273,20181205023146785485,APPWECHAT,2025-06-30 17:15:59.000,WEB,,39.144.153.8,APPWECHAT,,3.1.26,ios,16.5.1,,江苏,苏州,APPWECHAT
9d5528ef462490ee74682998fa5a0988,20250711023199162200,APPWECHAT,2025-07-14 17:01:00.000,WEB,,113.247.8.120,APPWECHAT,,3.1.28,ios,17.3.1,,湖南,长沙,APPWECHAT
83764e5165616fdf3b3af41970ae8f0a,20250419023197590362,ANDROID,2025-07-14 16:51:17.000,vivo,00310000000250521174259unknown00000000000000000000000000IGp3u5I=,223.65.64.30,VIVO01,com.xhqb.app,6.27.1,android,10,,江苏,南京,shengy11258
491579d17e5e9206d9172eb2edd70d1b,20230312023182607647,ANDROID,2025-07-14 17:11:19.000,HUAWEI,00312000000250419131806unknown00000000000000000000000000vLwQc8M=,223.97.187.46,yingyb01,com.xhqb.app,6.25.2,android,12,,山东,潍坊,yingyb01
953fa47993e9be79f8ef4f86f7679f49,20250519023198302025,APPWECHAT,2025-08-17 12:44:49.000,WEB,,220.200.127.171,APPWECHAT,,3.1.33,ios,16.5.1,,广西,南宁,APPWECHAT
044834000db649b2734cec71bcc1fdd9,20170107000005871886,ANDROID,2025-08-17 12:32:05.000,vivo,00313000000240617091013unknown000000000000000000000000000BB24kk=,223.97.132.123,VIVO01,com.xhqb.app,6.28.0,android,13,,山东,烟台,zijieapi01
1adc21cdaa316f0ca94bfc582ebbb86c,20240825023192736032,APPWECHAT,2025-09-10 11:52:19.000,WEB,,223.104.164.60,APPWECHAT,,3.1.39,android,13,,浙江,嘉兴,APPWECHAT
80057a0da5afda683c7a2805dd6c910b,20230518023184318043,APPWECHAT,2025-09-10 12:30:31.000,WEB,,39.130.99.224,APPWECHAT,,3.1.39,android,15,,云南,昆明,APPWECHAT
0a1d75e384671ab1a7deb701b0dcc6be,20170428000009310229,ANDROID,2025-08-10 08:01:46.000,Redmi,00314000000240812191324unknown00000000000000000000000000jK6/WqA=,223.104.107.187,huawei01,com.xhqb.app,6.27.2,android,14,,河南,郑州,huawei01
19dd202f6e79067eeab4364641e196e3,20241113023194337386,ANDROID,2025-08-10 09:30:38.000,HUAWEI,00312000000250325141552unknown00000000000000000000000000CAHNDNY=,39.144.138.74,huawei01,com.xhqb.app,6.27.2,android,12,,四川,成都,huawei01
1adc21cdaa316f0ca94bfc582ebbb86c,20240825023192736032,APPWECHAT,2025-09-10 13:23:32.000,WEB,,223.104.164.60,xcx-tanchuang,,3.1.39,android,13,,浙江,嘉兴,xcx-tanchuang
1adc21cdaa316f0ca94bfc582ebbb86c,20240825023192736032,APPWECHAT,2025-09-10 13:23:33.000,WEB,,223.104.164.60,xcx-tanchuang,,3.1.39,android,13,,浙江,嘉兴,xcx-tanchuang
044834000db649b2734cec71bcc1fdd9,20170107000005871886,ANDROID,2025-09-10 14:14:19.000,vivo,00313000000240617091013unknown000000000000000000000000000BB24kk=,112.7.78.214,VIVO01,com.xhqb.app,6.28.0,android,13,,山东,济宁,VIVO01
cf79d16ddcffe6b1e0d807d3bf511978,20231020023188004757,APPWECHAT,2025-04-27 00:02:16.000,WEB,,39.144.197.111,APPWECHAT,,3.1.10,ios,18.3.2,,新疆,乌鲁木齐,h5-xhcd
81ad31be4d094f3338ad34f63d3f566e,20200905023166421981,APPWECHAT,2025-09-10 14:25:45.000,WEB,,117.26.211.119,APPWECHAT,,3.1.39,android,14,,福建,莆田,h5-xhcd
b839d3f6dba41689ca7affc2e0b4eb47,20240816023192530775,APPWECHAT,2025-07-29 01:13:54.000,WEB,,223.104.86.1,APPWECHAT,,3.1.29,android,10,,北京,北京,APPWECHAT
44eb7150d8f4ceab0e3f80f38f794463,20220214023176221694,ANDROID,2025-07-29 00:13:23.000,OnePlus,00315000000250304115105unknown00000000000000000000000000lYocw1U=,61.54.104.216,oppo01,com.xhqb.app,6.27.1,android,15,,河南,新乡,oppo01
1395ca57bf0d17092264cc898ca9acb6,20250402023197187487,ANDROID,2025-04-27 01:01:13.000,HUAWEI,00312000000241124032049unknown00000000000000000000000000JRFLTBU=,118.74.223.164,huawei01,com.xhqb.app,6.25.2,android,12,G1W9m7A3-f572-U334-371G-8Zn1WPJyb3Uy,山西,晋中,huawei01
5c506902361894a3ebcca51b3873ea99,20240215023189454327,APPWECHAT,2025-04-27 01:44:07.000,WEB,c1jCs7d3-13E3-J25p-997K-3wN5BNAki3Ao,115.193.80.185,APPWECHAT,,3.1.10,ios,18.4.1,,浙江,杭州,clkh24_xhwechat
2219db0577fd411ac6a11818477e13f7,20190908023156562306,ANDROID,2025-04-27 01:48:26.000,OPPO,00313000000250223000843unknown000000000000000000000000000lxmwY4=,120.228.115.34,oppo01,com.xhqb.app,6.25.2,android,13,,湖南,长沙,oppo01
1da6f2a13b5ce9fa0b981225394535ce,20170512000009786494,APPWECHAT,2025-04-27 02:39:39.000,WEB,,112.97.162.245,APPWECHAT,,3.1.10,android,10,,广东,广州,APPWECHAT
83764e5165616fdf3b3af41970ae8f0a,20250419023197590362,ANDROID,2025-07-29 04:50:20.000,vivo,00310000000250521174259unknown00000000000000000000000000IGp3u5I=,223.65.66.168,VIVO01,com.xhqb.app,6.27.1,android,10,,江苏,南京,shengy11258
7beeaa4c5ae4c4cbef7cf5bcde12dbd0,20230727023186248814,ANDROID,2025-07-29 01:17:20.000,OPPO,00312000000250513225410unknown00000000000000000000000000cXRbvDA=,112.97.185.37,yingyb01,com.xhqb.app,6.26.0,android,12,,广东,东莞,yingyb01
14e7d418d8fbf904f81ac9aa275fd1d8,20170531000010440360,APPWECHAT,2025-09-10 15:18:19.000,WEB,,39.144.248.141,APPWECHAT,,3.1.39,ios,18.5,,福建,莆田,APPWECHAT
b95c688b5b3db8c06cf42b5ebc53cd6d,20250407023197293873,APPWECHAT,2025-09-10 15:15:42.000,WEB,,223.104.252.5,APPWECHAT,,3.1.39,ios,18.6.2,,北京,北京,APPWECHAT
81ad31be4d094f3338ad34f63d3f566e,20200905023166421981,ANDROID,2025-09-10 15:43:29.000,HONOR,00314000000250704141301unknown0000000000000000000000000048PX2kk=,58.22.114.40,huawei01,com.xhqb.app,6.27.1,android,14,z13Pm6N6-O7E3-4628-442X-1Gf2kLML810p,福建,福州,h5-xhcd
dcd0e6b9988a2506b78cd2ec44f1cd09,20200411023162774110,APPWECHAT,2025-04-27 07:31:29.000,WEB,P1vUu7z4-U5q7-T10e-284x-6hD0YLwUu7qN,163.125.240.116,APPWECHAT,,3.1.10,ios,18.4.1,,广东,深圳,h5-xhcd
dcd0e6b9988a2506b78cd2ec44f1cd09,20200411023162774110,APPWECHAT,2025-04-27 07:31:26.000,WEB,,163.125.240.116,APPWECHAT,,3.1.10,ios,18.4.1,,广东,深圳,h5-xhcd
844d84c8b431982d36466be82aeb8892,20180106000018794707,ANDROID,2025-04-27 08:31:17.000,HONOR,00314000000241006112101unknown00000000000000000000000000ZAN9XZ4=,223.104.54.66,honor01,com.xhqb.app,6.14.0,android,15,,福建,福州,honor01
c4db3ed2c2766e31b3b7d7a692633fd8,20220911023179824020,ANDROID,2025-09-21 08:48:05.000,HONOR,00314000000240918080007unknown00000000000000000000000000UuNGT5U=,183.197.149.190,huawei01,com.xhqb.app,6.17.0,android,15,Q1x8w7q2-a6n6-g17v-608d-53W8yVIsb9jy,河北,廊坊,huawei01
3fb8bc2a66f581520f5d346556aebc0d,20220816023179407236,ANDROID,2025-07-29 09:42:54.000,Xiaomi,00315000000250729094137unknown00000000000000000000000000lFvchFc=,223.85.37.107,xiaomi01,com.xhqb.app,6.27.1,android,15,e1P6O7o5-Q192-m85v-439t-8fb6XQpR36iS,四川,乐山,xiaomi01
1da6f2a13b5ce9fa0b981225394535ce,20170512000009786494,APPWECHAT,2025-07-29 09:55:00.000,WEB,,112.97.215.100,APPWECHAT,,3.1.29,android,10,,广东,东莞,clkh11_xhwechat
df3a2036c49b1ade1d56e75906a9a8e5,20190913023156730138,ANDROID,2025-07-22 00:31:15.000,Redmi,00313000000241004104738unknown00000000000000000000000000VkFGB7A=,182.145.86.151,xiaomi01,com.xhqb.app,6.27.1,android,13,7a5899b8-e595-46d0-9ee9-e722f0953393,四川,内江,xiaomi01
80fb4c39911a108fec85c5f3fa382b12,20230527023184556074,APPWECHAT,2025-07-22 04:08:33.000,WEB,u1LiV782-k7u2-F42Q-095i-4Ex7sKzoI3Cm,106.110.193.70,APPWECHAT,,3.1.29,ios,18.5,,江苏,宿迁,APPWECHAT
363c91dc959e640237bbe4bb31e1fffd,20240522023190852803,ANDROID,2025-09-21 01:33:52.000,HUAWEI,00310000000250515154427unknown00000000000000000000000000dQqRhZI=,119.143.195.162,huawei01,com.xhqb.app,6.25.2,android,10,W1dYp7V3-D9q9-S332-915C-09t8zYpx86mx,广东,广州,huawei01
b547758c6507cd2e90d2805c3f78ec57,20240418023190252959,APPWECHAT,2025-07-29 08:18:35.000,WEB,,183.220.123.79,APPWECHAT,,3.1.29,ios,19.0,,四川,成都,APPWECHAT
8110db5aed2914d49275a29edc72aaa7,20191126023159910191,ANDROID,2025-09-21 09:52:49.000,HONOR,00312000000230523073259unknown00000000000000000000000000Je3wfeE=,223.86.45.15,honor01,com.xhqb.app,6.14.0,android,15,T1Qvv7p1-U9d4-w480-390c-20u70Zri70a8,四川,攀枝花,honor01
99289a013acf92f682c4c650a89169fa,20220607023178144433,APPWECHAT,2025-03-09 00:24:16.000,WEB,,39.144.156.226,syjsk,,3.0.9,ios,18.3.1,,江苏,苏州,syjsk
be5f07251261ce490bfc000f95a22295,20240104023188982539,APPWECHAT,2025-03-09 00:24:39.000,WEB,,42.226.112.40,APPWECHAT,,3.0.9,ios,18.3.1,,河南,新乡,APPWECHAT
07a67d71e1cc5aeaca5629ae6fd5faab,20191119023159565170,ANDROID,2025-09-21 11:39:49.000,OPPO,00315000000250921113920unknown000000000000000000000000009Qls3fU=,121.231.129.198,oppo01,com.xhqb.app,6.29.0,android,15,F115a7C4-S6J1-T79R-401w-0wD5sYAUQ82Q,江苏,常州,oppo01
7a7236a58ee6dbceb6a41b20e090cedf,20220103023175227366,APPWECHAT,2025-07-27 00:18:44.000,WEB,,117.170.0.92,xkyyx-02,,3.1.29,ios,18.5,,江西,九江,xkyyx-02
b9823918b6f820ec9515ed55d2b48e9e,20170703000011679751,ANDROID,2025-07-27 06:44:08.000,HONOR,00314000000250217232937unknown000000000000000000000000008I2ELsU=,106.87.125.19,huawei01,com.xhqb.app,6.23.0,android,14,,重庆,重庆,huawei01
80fb4c39911a108fec85c5f3fa382b12,20230527023184556074,APPWECHAT,2025-07-27 08:34:51.000,WEB,,39.144.158.223,APPWECHAT,,3.1.29,ios,18.5,,江苏,徐州,APPWECHAT
41824b22c2258da4b50de5bec2faf33d,20160814000001528252,ANDROID,2025-08-27 10:50:29.000,HUAWEI,00312000000250418220310unknown000000000000000000000000004LDQEmk=,113.104.255.209,huawei01,com.xhqb.app,6.27.2,android,12,t1nJM7E4-t4E9-g84f-9904-8dl3AKOd19LA,广东,深圳,huawei01
40a08d2774f4bdb7b8457c036bcffc1b,20250204023195943207,ANDROID,2025-08-27 11:14:08.000,Redmi,00315000000250404055349unknown00000000000000000000000000RTJlXys=,223.104.194.104,xiaomi01,com.xhqb.app,6.27.1,android,15,L1ntx7P2-i1a7-C15M-0966-2SD2CW5MT6G3,山东,济南,xiaomi01
956b452532b9d09e945f3c08fbfa3730,20210802023172110059,ANDROID,2025-07-27 09:49:56.000,HUAWEI,00312000000250727094943unknown00000000000000000000000000zJ40CMU=,113.248.88.73,huawei01,com.xhqb.app,6.27.2,android,12,N18SB733-m7Y2-750F-7433-3fU8gS9Tf55U,重庆,重庆,huawei01
