id,cid,logitude,latitude,city_code,city_name,provice_code,provice_name,area_code,area_name,address,geo_code,current_flag,create_date,modify_date
20250806186586387912,20170712000012042993,113.47833624,22.36369082,,,,,,,,webxnr0muyhk,LOGIN,2025-08-06 17:59:04.000,2025-08-06 17:59:04.000
20250808186586501093,20220911023179824020,117.05444542,39.98892056,,,,,,,,wx55rxu2q70d,LOGIN,2025-08-08 10:25:55.000,2025-08-08 10:25:55.000
20250810186586640054,20220402023177243043,121.21947467,31.24822348,,,,,,,,wtw1y2t647p9,LOGIN,2025-08-10 11:46:41.000,2025-08-10 11:46:41.000
20250911186588424207,20240302023189606842,112.60897500000002,37.322903333333336,,,,,,,,ww8h66rmem3w,LOGIN,2025-09-11 08:42:53.000,2025-09-11 08:42:53.000
20250718186585143958,20230510023184121310,87.543444,43.874862,,,,,,,,tzy3855jw554,LOGIN,2025-07-18 18:08:05.000,2025-07-18 18:08:05.000
20250813186586833737,20190630023154224494,123.27968833333334,42.009640000000005,,,,,,,,wxrwvr9ebuqp,LOGIN,2025-08-13 12:10:03.000,2025-08-13 12:10:03.000
20250806186586403197,20170421000009025966,110.421456,19.710643,,,,,,,,w7w80snqy6jm,LOGIN,2025-08-06 21:42:54.000,2025-08-06 21:42:54.000
20250806186586403777,20180409000020907823,75.50328166666667,36.844255,,,,,,,,twt9w57c3fzq,LOGIN,2025-08-06 23:56:26.000,2025-08-06 23:56:26.000
20250808186586526302,20230727023186248814,111.21197500000001,27.01969166666667,,,,,,,,wkz1dwy14gdf,LOGIN,2025-08-08 17:15:26.000,2025-08-08 17:15:26.000
20250921186588827131,20240522023190852803,113.39204989401405,23.098341909577563,,,,,,,,ws0ekkctd708,LOGIN,2025-09-21 01:33:52.000,2025-09-21 01:33:52.000
20250827186587661598,20250204023195943207,120.0500893,36.27809774,,,,,,,,wwmq7u1z1zdd,LOGIN,2025-08-27 11:14:08.000,2025-08-27 11:14:08.000
20250827186587662085,20160814000001528252,114.198807,22.654571,,,,,,,,ws10ysjh3n47,LOGIN,2025-08-27 10:50:29.000,2025-08-27 10:50:29.000
20250721186585282360,20250106023195361386,113.38286337273076,31.726303070033717,421300,随州市,420000,湖北省,421303,曾都区,湖北省随州市曾都区李家巷,wt8skpdgh5w9,TRAN,2025-07-21 08:23:26.000,2025-07-21 08:23:26.000
20250808186586526752,20180707023143777673,113.26459666666666,23.260434999999998,,,,,,,,ws0s36kvb7ke,LOGIN,2025-08-08 18:23:16.000,2025-08-08 18:23:16.000
20250808186586533112,20211213023174748273,121.483383,29.852615,,,,,,,,wtq3u6t2pfzb,LOGIN,2025-08-08 19:31:36.000,2025-08-08 19:31:36.000
20250829186587750595,20210925023173043279,121.9009965,30.922283999999998,,,,,,,,wtqxvvjx75e1,LOGIN,2025-08-29 01:16:43.000,2025-08-29 01:16:43.000
20250721186585316374,20170421000009025966,110.402953,19.75908,,,,,,,,w7w82m0bzr2r,LOGIN,2025-07-21 15:32:07.000,2025-07-21 15:32:07.000
20250721186585319918,20211203023174451572,106.55849038,29.55817448,,,,,,,,wm7b0ucsbg16,LOGIN,2025-07-21 16:48:18.000,2025-07-21 16:48:18.000
20250721186585326390,20161127000004433627,118.82960999999999,24.976893333333336,,,,,,,,wskw04chfw7k,LOGIN,2025-07-21 17:56:35.000,2025-07-21 17:56:35.000
20250812186586777605,20170720000012311868,121.31276186012903,31.225886584598756,310100,上海市,310000,上海市,310112,闵行区,上海市闵行区华漕镇北青路180弄-108号,wtw38s3rbpps,TRAN,2025-08-12 12:58:37.000,2025-08-12 12:58:37.000
20250812186586777999,20211008023173284502,117.18876617567794,35.86897323009887,370900,泰安市,370000,山东省,370921,宁阳县,山东省泰安市宁阳县华丰镇G342(日凤线),ww7k49wrbjjr,TRAN,2025-08-12 13:53:24.000,2025-08-12 13:53:24.000
20250721186585331333,20230518023184318043,102.85134591658992,24.845131364920527,530100,昆明市,530000,云南省,530114,呈贡区,云南省昆明市呈贡区雨花街道月华街,wk3jk6yj6h4j,TRAN,2025-07-21 21:46:45.000,2025-07-21 21:46:45.000
20250721186585297202,20231113023188302695,119.03773102824687,31.64336223270879,320100,南京市,320000,江苏省,320117,溧水区,江苏省南京市溧水区永阳街道金蛙路88号,wtsshb2xunm8,TRAN,2025-07-21 10:17:58.000,2025-07-21 10:17:58.000
20250905186588109353,20230508023184053156,112.39562178,26.97235527,,,,,,,,wkzcmw5vrg3y,LOGIN,2025-09-05 09:24:01.000,2025-09-05 09:24:01.000
20250905186588110858,20210916023172846194,115.709641,37.717823,,,,,,,,wwdq9434npcf,LOGIN,2025-09-05 09:59:58.000,2025-09-05 09:59:58.000
20250826186587628394,20240302023189606842,107.18109833333334,36.61725833333333,,,,,,,,wqs0qcyyuxeq,LOGIN,2025-08-26 16:58:45.000,2025-08-26 16:58:45.000
20250807186586406929,20240424023190359889,106.372416,29.528888,,,,,,,,wm5xuxd40zwn,LOGIN,2025-08-07 07:55:45.000,2025-08-07 07:55:45.000
20250804186586216738,20230410023183327122,114.19404015,30.54700943,,,,,,,,wt3jy8ct1zrc,LOGIN,2025-08-04 11:04:31.000,2025-08-04 11:04:31.000
20250804186586218551,20230410023183327122,114.34730011242947,30.646750378735609,420100,武汉市,420000,湖北省,420102,江岸区,湖北省武汉市江岸区丹水池街道江北快速路,wt3q6514m0qf,TRAN,2025-08-04 11:05:31.000,2025-08-04 11:05:31.000
20250805186586292743,20190913023156730138,105.06312666666666,29.589886666666665,,,,,,,,wm68qf8ts69m,LOGIN,2025-08-05 12:53:53.000,2025-08-05 12:53:53.000
20250907186588268213,20180409000020907823,75.50337333333333,36.844478333333335,,,,,,,,twt9w57fshed,LOGIN,2025-09-07 23:31:48.000,2025-09-07 23:31:48.000
20250805186586306062,20250222023196313286,123.234615,41.73471333333334,,,,,,,,wxrtkm8dqdmn,LOGIN,2025-08-05 15:33:06.000,2025-08-05 15:33:06.000
20250805186586306816,20221130023180840371,103.48219423,30.58852521,,,,,,,,wm3w4b3rjfks,LOGIN,2025-08-05 17:04:27.000,2025-08-05 17:04:27.000
20250801186586039383,20201107023167556407,113.62540638478585,22.976204833347706,441900,东莞市,440000,广东省,,,广东省东莞市宴月桥,ws0f9weqpg5b,TRAN,2025-08-01 16:21:22.000,2025-08-01 16:21:22.000
20250803186586127178,20220305023176612333,119.47276297,32.10377632,,,,,,,,wtsywsm6j1sv,LOGIN,2025-08-03 01:08:16.000,2025-08-03 01:08:16.000
20250803186586127189,20220305023176612333,119.47276297,32.10377632,,,,,,,,wtsywsm6j1sv,LOGIN,2025-08-03 01:11:18.000,2025-08-03 01:11:18.000
20250724186585450304,20240424023190359889,106.39949676,29.53231754,,,,,,,,wm78j0jwpzp0,LOGIN,2025-07-24 06:48:55.000,2025-07-24 06:48:55.000
20250824186587487450,20210623023171413101,116.005853,36.976868,,,,,,,,wwd6rg2vu7c3,LOGIN,2025-08-24 10:12:42.000,2025-08-24 10:12:42.000
20250727186585673617,20250427023197790385,119.714636,29.817074,,,,,,,,wtm1shj911qw,LOGIN,2025-07-27 10:24:08.000,2025-07-27 10:24:08.000
20250727186585674511,20250427023197790385,119.714636,29.817074,,,,,,,,wtm1shj911qw,LOGIN,2025-07-27 10:24:02.000,2025-07-27 10:24:02.000
20250724186585459574,20180707023143777673,113.25395833333332,23.260209999999997,,,,,,,,ws0s34mh892j,LOGIN,2025-07-24 09:20:43.000,2025-07-24 09:20:43.000
20250730186585862492,20210930023173151104,111.647508,34.395098,,,,,,,,wqp7st7jzqzz,LOGIN,2025-07-30 08:19:00.000,2025-07-30 08:19:00.000
20250730186585862500,20210930023173151104,111.66609347123677,34.397806022169628,410300,洛阳市,410000,河南省,410328,洛宁县,河南省洛阳市洛宁县永宁街道八官线,wqp7tjbv8xf1,TRAN,2025-07-30 08:20:17.000,2025-07-30 08:20:17.000
20250727186585681924,20241011023193762703,112.9537767909653,28.145996143915445,430100,长沙市,430000,湖南省,430104,岳麓区,湖南省长沙市岳麓区岳麓街道南二环,wt0247f6mcbq,TRAN,2025-07-27 11:39:46.000,2025-07-27 11:39:46.000
20250826186587636620,20220103023175227366,115.1146707785392,29.250769310220315,360400,九江市,360000,江西省,360423,武宁县,江西省九江市武宁县新宁镇沙田大道,wt1y7kzyn4xg,TRAN,2025-08-26 21:26:03.000,2025-08-26 21:26:03.000
20250731186585946181,20181218023147328727,120.72514,27.992097,,,,,,,,wsvz5pv3g9hf,LOGIN,2025-07-31 10:51:23.000,2025-07-31 10:51:23.000
20250728186585760993,20231010023187873266,119.90954709030581,31.758069156780426,,,,,,,,wttk8t7knvnv,LOGIN,2025-07-28 13:47:35.000,2025-07-28 13:47:35.000
20250728186585763426,20250402023197187487,112.546087,37.459316,,,,,,,,ww8j15383fsg,LOGIN,2025-07-28 12:47:35.000,2025-07-28 12:47:35.000
20250723186585441230,20240811023192420144,121.42607654267707,28.578211998295847,331000,台州市,330000,浙江省,331004,路桥区,浙江省台州市路桥区路南街道永长路,wtn6e4eb0sv4,TRAN,2025-07-23 20:25:15.000,2025-07-23 20:25:15.000
20250723186585446267,20161115000004047385,102.64521333333332,25.08497333333333,,,,,,,,wk2yxwxfwcfq,LOGIN,2025-07-23 20:27:34.000,2025-07-23 20:27:34.000
20250723186585445488,20170703000011679751,106.38052398561202,29.65419119054444,500100,重庆市,500000,重庆市,500106,沙坪坝区,重庆市沙坪坝区土主街道龙云路,wm78swrujvgu,TRAN,2025-07-23 21:40:50.000,2025-07-23 21:40:50.000
20250913186588533317,20230528023184569573,114.01999499999998,22.658978333333334,,,,,,,,ws10fsfy47wq,LOGIN,2025-09-13 17:51:56.000,2025-09-13 17:51:56.000
20250722186585354641,20230510023184112760,117.28226649200369,31.721711133119145,340100,合肥市,340000,安徽省,340111,包河区,安徽省合肥市包河区徽州大道辅路,wtekkyf26gs3,TRAN,2025-07-22 10:27:14.000,2025-07-22 10:27:14.000
20250831186587862278,20240421023190314175,111.32176123,30.77660589,,,,,,,,wmrpj4wn9p1m,LOGIN,2025-08-31 11:06:12.000,2025-08-31 11:06:12.000
20250831186587863241,20240421023190314175,111.32176123,30.77660589,,,,,,,,wmrpj4wn9p1m,LOGIN,2025-08-31 11:06:22.000,2025-08-31 11:06:22.000
20250722186585358847,20220305023176604569,119.13058062912929,33.54207253538241,320800,淮安市,320000,江苏省,320803,淮安区,江苏省淮安市淮安区城西北路辅路,wtuwyfhhxxx2,TRAN,2025-07-22 11:52:41.000,2025-07-22 11:52:41.000
20250722186585361712,20170712000012042993,113.478486,22.363716,,,,,,,,webxnr0w06u4,LOGIN,2025-07-22 12:09:56.000,2025-07-22 12:09:56.000
20250912186588475920,20200804023165670327,106.91076781,30.34654231,,,,,,,,wmkh8u6j3mw2,LOGIN,2025-09-12 12:24:43.000,2025-09-12 12:24:43.000
20250314186574737691,20230213023181966609,115.26176184379198,33.4839941345696,411600,周口市,410000,河南省,411625,郸城县,河南省周口市郸城县,wtcyqze43syv,TRAN,2025-03-14 21:59:43.000,2025-03-14 21:59:43.000
20250314186574739058,20250209023196047061,116.51548874273958,40.005949410449868,110100,北京市,110000,北京市,110105,朝阳区,北京市朝阳区南皋路,wx4ge6ggx9mr,TRAN,2025-03-14 22:13:23.000,2025-03-14 22:13:23.000
20250314186574662907,20220502023177606415,113.021885,28.18307,,,,,,,,wt027fs42c19,LOGIN,2025-03-14 02:36:58.000,2025-03-14 02:36:58.000
20250806186586354570,20170523000010195266,116.78517117,31.22882156,,,,,,,,wte19t035dr0,LOGIN,2025-08-06 11:22:14.000,2025-08-06 11:22:14.000
20250806186586360512,20230528023184569573,114.01940666666665,22.655880000000003,,,,,,,,ws10fs6khdps,LOGIN,2025-08-06 11:37:01.000,2025-08-06 11:37:01.000
20250813186586845346,20240421023190314175,111.28629,30.704407,,,,,,,,wmrnsms4ns24,LOGIN,2025-08-13 14:04:26.000,2025-08-13 14:04:26.000
20250420186578036230,20250402023197187487,112.54617,37.459319,,,,,,,,ww8j15387g4v,LOGIN,2025-04-20 19:35:44.000,2025-04-20 19:35:44.000
20250420186578031997,20240816023192530775,112.62969035606594,26.920775175883667,430400,衡阳市,430000,湖南省,430407,石鼓区,湖南省衡阳市石鼓区合江路,wsb14uy2yh0p,TRAN,2025-04-20 19:37:22.000,2025-04-20 19:37:22.000
20250420186578037877,20240720023191941528,119.69367890523312,29.052407301832237,330700,金华市,330000,浙江省,330703,金东区,浙江省金华市金东区G330(南二环东路),wtjj78y68c7b,TRAN,2025-04-20 20:51:29.000,2025-04-20 20:51:29.000
20250420186578042449,20250219023196249991,119.60555445145124,32.5043606274875,321000,扬州市,320000,江苏省,321012,江都区,江苏省扬州市江都区,wtv0ctnpe7vr,TRAN,2025-04-20 21:31:00.000,2025-04-20 21:31:00.000
20250420186578047539,20240515023190730825,113.35551068468078,23.131009186764098,440100,广州市,440000,广东省,440106,天河区,广东省广州市天河区黄埔大道西684号,ws0ee6ygyueh,TRAN,2025-04-20 23:04:29.000,2025-04-20 23:04:29.000
20250819186587202209,20170617000011038946,114.923332,25.365987,,,,,,,,ws98r1sxedxq,LOGIN,2025-08-19 13:12:12.000,2025-08-19 13:12:12.000
20250916186588639872,20190109023148301381,111.266153,23.47931,,,,,,,,wkpjefm8ck8g,LOGIN,2025-09-16 11:23:32.000,2025-09-16 11:23:32.000
20250306186573988756,20230820023186918471,118.84812202592993,31.962328588221014,320100,南京市,320000,江苏省,320115,江宁区,江苏省南京市江宁区文靖路454号,wtstb6wd1cyu,TRAN,2025-03-06 11:06:33.000,2025-03-06 11:06:33.000
20250819186587221768,20250519023198302025,110.87387084284747,24.819581254518277,450300,桂林市,450000,广西壮族自治区,450332,恭城瑶族自治县,广西壮族自治区桂林市恭城瑶族自治县平安镇,wkqv4yrbs3q1,TRAN,2025-08-19 22:18:27.000,2025-08-19 22:18:27.000
20250918186588703160,20250415023197491281,81.26556694327921,43.880486214495846,,,,,,,,tzcc9hpy2gw8,LOGIN,2025-09-18 00:04:59.000,2025-09-18 00:04:59.000
20250822186587393136,20230410023183327122,114.42053735,30.48371969,,,,,,,,wt3m7tqkxc0r,LOGIN,2025-08-22 12:21:40.000,2025-08-22 12:21:40.000
20250731186585951826,20250106023195359355,119.5414076257548,26.649794006908692,,,,,,,,wstp85rqk9wj,LOGIN,2025-07-31 12:16:12.000,2025-07-31 12:16:12.000
20250811186586737325,20170428000009310229,113.00414430369173,34.75651876088472,410100,郑州市,410000,河南省,410181,巩义市,河南省郑州市巩义市杜甫路街道广陵路10号,ww0merpp7ktn,TRAN,2025-08-11 18:35:50.000,2025-08-11 18:35:50.000
20250731186585963207,20250319023196878398,118.1896040380538,26.169044930483677,350400,三明市,350000,福建省,350426,尤溪县,福建省三明市尤溪县城关镇,wsshc7zj9rs3,TRAN,2025-07-31 14:35:01.000,2025-07-31 14:35:01.000
20250731186585967178,20240811023192420144,121.410796,28.578128,,,,,,,,wtn6df2xst5j,LOGIN,2025-07-31 14:57:53.000,2025-07-31 14:57:53.000
20250904186588084206,20250208023196024605,103.63754666666667,28.23357,,,,,,,,wm18w7f83ygv,LOGIN,2025-09-04 15:22:39.000,2025-09-04 15:22:39.000
20250722186585367423,20240807023192311138,117.4564781694888,40.307896503793148,130800,承德市,130000,河北省,130822,兴隆县,河北省承德市兴隆县青松岭镇,wx5t2cc4w29b,TRAN,2025-07-22 13:34:53.000,2025-07-22 13:34:53.000
20250911186588452883,20230510023184121310,87.543403,43.874864,,,,,,,,tzy3855jt5kw,LOGIN,2025-09-11 21:30:40.000,2025-09-11 21:30:40.000
20250902186587980908,20190630023154224494,123.2792585,42.009882000000005,,,,,,,,wxrwvr9jqcte,LOGIN,2025-09-02 17:05:06.000,2025-09-02 17:05:06.000
20250902186587987145,20230727023186248814,111.2093835,27.017979500000003,,,,,,,,wkz1dwkpnkqt,LOGIN,2025-09-02 17:52:21.000,2025-09-02 17:52:21.000
20250801186586011868,20220527023177969810,120.7460092468828,30.765563207678335,330400,嘉兴市,330000,浙江省,330402,南湖区,浙江省嘉兴市南湖区新兴街道吉水路76号,wtmz58sw3uwj,TRAN,2025-08-01 10:30:34.000,2025-08-01 10:30:34.000
20250713186584921793,20190630023154224494,123.28042166666667,42.00801166666667,,,,,,,,wxrwvr646hcn,LOGIN,2025-07-13 12:21:08.000,2025-07-13 12:21:08.000
20250713186584922672,20190630023154224494,123.28042166666667,42.00801166666667,,,,,,,,wxrwvr646hcn,LOGIN,2025-07-13 12:22:10.000,2025-07-13 12:22:10.000
20250810186586661304,20230609023184905262,105.137743,27.615449,,,,,,,,wkfv07nzwuz3,LOGIN,2025-08-10 18:12:13.000,2025-08-10 18:12:13.000
20250810186586665200,20230510023184121310,87.38581923,43.88720962,,,,,,,,tzy1st2mt0vd,LOGIN,2025-08-10 20:41:07.000,2025-08-10 20:41:07.000
20250713186584927495,20190630023154224494,123.28042166666667,42.00801166666667,,,,,,,,wxrwvr646hcn,LOGIN,2025-07-13 12:21:25.000,2025-07-13 12:21:25.000
20250424186578398438,20240828023192804330,118.0070049,31.65038656,,,,,,,,wteuj3f0fe8m,LOGIN,2025-04-24 15:34:51.000,2025-04-24 15:34:51.000
20250424186578405723,20170317000007973389,112.6455075756232,22.95810245291617,441200,肇庆市,440000,广东省,441204,高要区,广东省肇庆市高要区Y187,ws04e73uws6r,TRAN,2025-04-24 17:05:19.000,2025-04-24 17:05:19.000
20250906186588185446,20230609023184905262,105.13823808870124,27.61529337058814,,,,,,,,wkfv07pqdxb3,LOGIN,2025-09-06 10:17:47.000,2025-09-06 10:17:47.000
20250703186584372938,20201230023168503208,121.258789,31.274042,,,,,,,,wtw1zm3bqxfr,LOGIN,2025-07-03 14:47:48.000,2025-07-03 14:47:48.000
20250909186588345337,20211203023174451572,106.54719712,29.55760986,,,,,,,,wm7b0sc399u6,LOGIN,2025-09-09 13:38:51.000,2025-09-09 13:38:51.000
20250730186585896227,20231214023188707469,119.667582,29.802456,,,,,,,,wtm1e177bu2w,LOGIN,2025-07-30 13:55:45.000,2025-07-30 13:55:45.000
20250703186584362901,20180914023145331011,119.56740655732914,33.15481039499672,321000,扬州市,320000,江苏省,321023,宝应县,江苏省扬州市宝应县柳堡镇柳团公路,wtvh8gdkf887,TRAN,2025-07-03 12:00:18.000,2025-07-03 12:00:18.000
20250703186584366385,20211210023174665778,120.8737588783313,32.52640552899614,320600,南通市,320000,江苏省,320623,如东县,江苏省南通市如东县栟茶镇,wtvcn93849rn,TRAN,2025-07-03 11:06:00.000,2025-07-03 11:06:00.000
20250919186588780562,20200804023165670327,106.91338838,30.32871733,,,,,,,,wmkh8c5vwd8m,LOGIN,2025-09-19 21:31:01.000,2025-09-19 21:31:01.000
20250919186588780892,20240308023189676893,106.31388999999999,29.592660000000002,,,,,,,,wm7875pmtpwh,LOGIN,2025-09-19 23:41:16.000,2025-09-19 23:41:16.000
20250620186583587802,20160424000000269466,120.40736889347522,36.119407162060308,370200,青岛市,370000,山东省,370203,市北区,山东省青岛市市北区合肥路,wwmt7zmfz198,TRAN,2025-06-20 12:54:37.000,2025-06-20 12:54:37.000
20250628186584136587,20171115000016634019,109.43530229,18.31791935,,,,,,,,w7mb4q8me7ev,LOGIN,2025-06-28 18:43:11.000,2025-06-28 18:43:11.000
20250628186584137386,20220214023176221694,113.95652843062664,35.15199756853745,410700,新乡市,410000,河南省,410725,原阳县,河南省新乡市原阳县,ww1pcphx5x63,TRAN,2025-06-28 18:59:23.000,2025-06-28 18:59:23.000
20250620186583612050,20250106023195361386,113.38286337273076,31.726303070033717,421300,随州市,420000,湖北省,421303,曾都区,湖北省随州市曾都区李家巷,wt8skpdgh5w9,TRAN,2025-06-20 16:22:32.000,2025-06-20 16:22:32.000
20250718186585149298,20201005023166782824,117.13668595,39.10515296,,,,,,,,wwgq3wbk48ge,LOGIN,2025-07-18 18:55:24.000,2025-07-18 18:55:24.000
20250830186587836238,20211213023174748273,121.48331268837237,29.85259665343951,,,,,,,,wtq3u6mryr77,LOGIN,2025-08-30 19:53:16.000,2025-08-30 19:53:16.000
20250628186584126413,20180507000021860320,117.29313314070612,31.25046009736702,340100,合肥市,340000,安徽省,340124,庐江县,安徽省合肥市庐江县城中路,wte3v0fr05gp,TRAN,2025-06-28 13:28:05.000,2025-06-28 13:28:05.000
20250830186587839162,20211213023174748273,121.48331268837237,29.85259665343951,,,,,,,,wtq3u6mryr77,LOGIN,2025-08-30 19:53:50.000,2025-08-30 19:53:50.000
20250628186584131775,20230228023182306107,114.39789199,30.48480659,,,,,,,,wt3m7jw4b5ff,LOGIN,2025-06-28 17:52:07.000,2025-06-28 17:52:07.000
20250817186587090579,20161115000004047385,102.68072833333332,24.981701666666662,,,,,,,,wk3n0ecbfqsr,LOGIN,2025-08-17 16:21:38.000,2025-08-17 16:21:38.000
20250622186583782320,20170607000010694230,114.79328333333333,37.33462166666666,,,,,,,,ww9skhtcvmgv,LOGIN,2025-06-22 21:06:14.000,2025-06-22 21:06:14.000
20250817186587098801,20170412000008767274,117.39028393244115,32.80678598527369,341100,滁州市,340000,安徽省,341126,凤阳县,安徽省滁州市凤阳县,wtg6xk2cru5v,TRAN,2025-08-17 20:35:48.000,2025-08-17 20:35:48.000
20250807186586448638,20220107023175377223,118.596092,32.211416,,,,,,,,wtsr4xzj15ps,LOGIN,2025-08-07 15:28:20.000,2025-08-07 15:28:20.000
20250807186586458449,20230727023186248814,111.21209666666667,27.019614999999998,,,,,,,,wkz1dwy0ttm9,LOGIN,2025-08-07 17:05:55.000,2025-08-07 17:05:55.000
20250920186588807007,20220402023177243043,121.90892318,30.94661534,,,,,,,,wtw8n1em5g1x,LOGIN,2025-09-20 11:57:33.000,2025-09-20 11:57:33.000
20250803186586177396,20240828023192804330,117.9894194,31.65837826,,,,,,,,wteuhgjr2try,LOGIN,2025-08-03 17:59:25.000,2025-08-03 17:59:25.000
20250820186587238626,20240624023191494741,113.78624865083286,35.48014095825359,,,,,,,,ww2cv6bwgc8s,LOGIN,2025-08-20 09:20:49.000,2025-08-20 09:20:49.000
20250717186585080940,20200519023163583184,102.49792922103149,23.708402997061435,532500,红河哈尼族彝族自治州,530000,云南省,532525,石屏县,云南省红河哈尼族彝族自治州石屏县Y061(丁家寨公路),wk0yu7uxqyek,TRAN,2025-07-17 12:17:34.000,2025-07-17 12:17:34.000
20250524186581294920,20181205023146785485,121.02063839859825,31.256817616005998,320500,苏州市,320000,江苏省,320583,昆山市,江苏省苏州市昆山市人和路239号,wtw1cfhs1m07,TRAN,2025-05-24 16:07:13.000,2025-05-24 16:07:13.000
20250722186585333657,20190913023156730138,105.03166333333333,29.615355,,,,,,,,wm68qp39znk9,LOGIN,2025-07-22 00:31:15.000,2025-07-22 00:31:15.000
20250717186585086878,20210802023172110059,108.41639380750493,31.173676928048314,500100,重庆市,500000,重庆市,500154,开州区,重庆市开州区文峰街道田园街112号,wmt174frv4dd,TRAN,2025-07-17 15:00:21.000,2025-07-17 15:00:21.000
20250525186581357898,20221225023181219451,104.30801896678892,30.611762899420474,510100,成都市,510000,四川省,510112,龙泉驿区,四川省成都市龙泉驿区锦绣路180,wm6njsdy3n0n,TRAN,2025-05-25 12:24:12.000,2025-05-25 12:24:12.000
20250524186581300852,20211203023174451572,106.53841843470886,29.511204209053216,500100,重庆市,500000,重庆市,500107,九龙坡区,重庆市九龙坡区九龙大道,wm5zbk6gjp4w,TRAN,2025-05-24 16:39:12.000,2025-05-24 16:39:12.000
20250524186581301785,20210519023170879094,118.198213,33.759315,321300,宿迁市,320000,江苏省,321302,宿城区,江苏省宿迁市宿城区龙夹路,wwh019tq3brw,TRAN,2025-05-24 17:27:59.000,2025-05-24 17:27:59.000
20250607186582535934,20241013023193814762,113.78598987,22.70394994,,,,,,,,ws0cjm0kjep8,LOGIN,2025-06-07 18:25:41.000,2025-06-07 18:25:41.000
20250525186581334231,20171130000017381006,106.37858319232537,29.61418280686659,500100,重庆市,500000,重庆市,500106,沙坪坝区,重庆市沙坪坝区三圣宫立交,wm78kxne0euc,TRAN,2025-05-25 07:31:48.000,2025-05-25 07:31:48.000
20250525186581336479,20250525023198419164,117.3198858855574,34.19916323631087,320300,徐州市,320000,江苏省,320305,贾汪区,江苏省徐州市贾汪区,ww56t9v8x6p7,APPLY,2025-05-25 09:06:59.000,2025-05-25 09:06:59.000
20250525186581336560,20250525023198419164,117.3198858855574,34.19916323631087,320300,徐州市,320000,江苏省,320305,贾汪区,江苏省徐州市贾汪区,ww56t9v8x6p7,TRAN,2025-05-25 09:12:44.000,2025-05-25 09:12:44.000
20250525186581338295,20250525023198419164,117.3198858855574,34.19916323631087,,,,,,,,ww56t9v8x6p7,LOGIN,2025-05-25 09:06:56.000,2025-05-25 09:06:56.000
